text,label,label_name
i struggled with feelings of anger hurt and sadness yet i still felt hopeful,0,sadness
ive been feeling really pumped about running again this is very strange,4,fear
i can feel it and look with eager anticipation for what is to come,1,joy
i hope for is that those certain people can attend to more important things in their lives but still come back to blogging if they feel they missed blogging,0,sadness
im feeling a bit smug that im doing a number of these things already walking and cycling advocacy lots of fruit and veggies and whole grains attending service every sunday,1,joy
i didn t need to mention our difference but i was feeling very vulnerable because of the differences and was having a bit of fear that in someway i am doing something wrong,4,fear
i could feel the strongest connection and still can to my divine self,1,joy
i am very new to blogging and i feel a little stupid writing this however if it will help me overcome my stress i will give it a go,0,sadness
i dont know how to explain to you all the emotions that i felt at that moment but i can assure you of one thing i didnt have to convince myself to feel passionate about dominican republic,2,love
i still end up feeling a bit dazed from sheer sensory overload after spending an extended time in a very crowded area but today it wasnt too bad and the good company more than made up for it,5,surprise
i have a feeling if he balks at the soup it will be divine enough for me to finish all by myself,1,joy
i left feeling defeated like nothing had been accomplished the day a complete waste of time amp energy,0,sadness
ive never owned a mac have always used microsoft and just feel disillusioned with the way theyve managed this roll out all the glitches things not working and overall that vista has been out for months and it is only now that it is starting to become stable thanks to update after update,0,sadness
i am expected to be monogamous which to me feels like i am being faithful to someone who is with someone else,2,love
i feel like special honored guests,1,joy
im moved in ive been feeling kind of gloomy,0,sadness
i will go to the supermarket and feel up tomatoes and hope life imitates art and some cute guy will ask me out,1,joy
i cant help but feel so burdened,0,sadness
i feel divine forgiveness of all human frailties,1,joy
i do not feel reassured anxiety is on each side,1,joy
i feel honoured to be friends with you,1,joy
i need to feel the dough to make sure its just perfect,1,joy
i know many young women sometimes feel like their career is much more important than a family but i would like to share with them the fact that they have a biological clock and at a certain time they may wish to have children but can t yet a man can still have children,1,joy
im supposed to be excited about my tattoo today but instead all im feeling is pissed off,3,anger
i think its time to find better stress management techniques and choke back this feeling of being overwhelmed,5,surprise
i got outside but all the drugs i took didnt exactly make me feel sociable at all,1,joy
i could feel julia hesitate as she wasn t yet convinced she should talk to this woman,1,joy
i would rather take my chances on keeping my heart and getting it broken again and again then to stop feeling to stop caring to be bitter cross cynical,2,love
i was in i could feel him and i hated the drawn tight feeling i had,3,anger
i feel i cant talk move sometimes even breath with the fear of some kind of rude hateful comment,3,anger
i find myself whinging about the temperature every day at the moment but it does feel ridiculously hot,2,love
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,1,joy
i am ready to cry because i feel such a sweet presence of the ruach hakodesh the holy spirit in my room with me right now,1,joy
